unit,model,condition,window,metric
unit_01,model_a,condition_1,short,4.46
unit_01,model_a,condition_1,long,4.54
unit_01,model_a,condition_2,short,4.21
unit_01,model_a,condition_2,long,4.29
unit_01,model_a,condition_3,short,4.04
unit_01,model_a,condition_3,long,4.12
unit_01,model_b,condition_1,short,4.31
unit_01,model_b,condition_1,long,4.39
unit_01,model_b,condition_2,short,4.06
unit_01,model_b,condition_2,long,4.14
unit_01,model_b,condition_3,short,3.89
unit_01,model_b,condition_3,long,3.97
unit_01,model_c,condition_1,short,4.54
unit_01,model_c,condition_1,long,4.62
unit_01,model_c,condition_2,short,4.29
unit_01,model_c,condition_2,long,4.37
unit_01,model_c,condition_3,short,4.12
unit_01,model_c,condition_3,long,4.2
unit_02,model_a,condition_1,short,4.06
unit_02,model_a,condition_1,long,4.14
unit_02,model_a,condition_2,short,3.81
unit_02,model_a,condition_2,long,3.89
unit_02,model_a,condition_3,short,3.64
unit_02,model_a,condition_3,long,3.72
unit_02,model_b,condition_1,short,3.91
unit_02,model_b,condition_1,long,3.99
unit_02,model_b,condition_2,short,3.66
unit_02,model_b,condition_2,long,3.74
unit_02,model_b,condition_3,short,3.49
unit_02,model_b,condition_3,long,3.57
unit_02,model_c,condition_1,short,4.14
unit_02,model_c,condition_1,long,4.22
unit_02,model_c,condition_2,short,3.89
unit_02,model_c,condition_2,long,3.97
unit_02,model_c,condition_3,short,3.72
unit_02,model_c,condition_3,long,3.8
unit_03,model_a,condition_1,short,5.36
unit_03,model_a,condition_1,long,5.44
unit_03,model_a,condition_2,short,5.11
unit_03,model_a,condition_2,long,5.19
unit_03,model_a,condition_3,short,4.94
unit_03,model_a,condition_3,long,5.02
unit_03,model_b,condition_1,short,5.21
unit_03,model_b,condition_1,long,5.29
unit_03,model_b,condition_2,short,4.96
unit_03,model_b,condition_2,long,5.04
unit_03,model_b,condition_3,short,4.79
unit_03,model_b,condition_3,long,4.87
unit_03,model_c,condition_1,short,5.44
unit_03,model_c,condition_1,long,5.52
unit_03,model_c,condition_2,short,5.19
unit_03,model_c,condition_2,long,5.27
unit_03,model_c,condition_3,short,5.02
unit_03,model_c,condition_3,long,5.1
unit_04,model_a,condition_1,short,4.86
unit_04,model_a,condition_1,long,4.94
unit_04,model_a,condition_2,short,4.61
unit_04,model_a,condition_2,long,4.69
unit_04,model_a,condition_3,short,4.44
unit_04,model_a,condition_3,long,4.52
unit_04,model_b,condition_1,short,4.71
unit_04,model_b,condition_1,long,4.79
unit_04,model_b,condition_2,short,4.46
unit_04,model_b,condition_2,long,4.54
unit_04,model_b,condition_3,short,4.29
unit_04,model_b,condition_3,long,4.37
unit_04,model_c,condition_1,short,4.94
unit_04,model_c,condition_1,long,5.02
unit_04,model_c,condition_2,short,4.69
unit_04,model_c,condition_2,long,4.77
unit_04,model_c,condition_3,short,4.52
unit_04,model_c,condition_3,long,4.6
unit_05,model_a,condition_1,short,4.16
unit_05,model_a,condition_1,long,4.24
unit_05,model_a,condition_2,short,3.91
unit_05,model_a,condition_2,long,3.99
unit_05,model_a,condition_3,short,3.74
unit_05,model_a,condition_3,long,3.82
unit_05,model_b,condition_1,short,4.01
unit_05,model_b,condition_1,long,4.09
unit_05,model_b,condition_2,short,3.76
unit_05,model_b,condition_2,long,3.84
unit_05,model_b,condition_3,short,3.59
unit_05,model_b,condition_3,long,3.67
unit_05,model_c,condition_1,short,4.24
unit_05,model_c,condition_1,long,4.32
unit_05,model_c,condition_2,short,3.99
unit_05,model_c,condition_2,long,4.07
unit_05,model_c,condition_3,short,3.82
unit_05,model_c,condition_3,long,3.9
unit_06,model_a,condition_1,short,5.16
unit_06,model_a,condition_1,long,5.24
unit_06,model_a,condition_2,short,4.91
unit_06,model_a,condition_2,long,4.99
unit_06,model_a,condition_3,short,4.74
unit_06,model_a,condition_3,long,4.82
unit_06,model_b,condition_1,short,5.01
unit_06,model_b,condition_1,long,5.09
unit_06,model_b,condition_2,short,4.76
unit_06,model_b,condition_2,long,4.84
unit_06,model_b,condition_3,short,4.59
unit_06,model_b,condition_3,long,4.67
unit_06,model_c,condition_1,short,5.24
unit_06,model_c,condition_1,long,5.32
unit_06,model_c,condition_2,short,4.99
unit_06,model_c,condition_2,long,5.07
unit_06,model_c,condition_3,short,4.82
unit_06,model_c,condition_3,long,4.9
unit_07,model_a,condition_1,short,4.66
unit_07,model_a,condition_1,long,4.74
unit_07,model_a,condition_2,short,4.41
unit_07,model_a,condition_2,long,4.49
unit_07,model_a,condition_3,short,4.24
unit_07,model_a,condition_3,long,4.32
unit_07,model_b,condition_1,short,4.51
unit_07,model_b,condition_1,long,4.59
unit_07,model_b,condition_2,short,4.26
unit_07,model_b,condition_2,long,4.34
unit_07,model_b,condition_3,short,4.09
unit_07,model_b,condition_3,long,4.17
unit_07,model_c,condition_1,short,4.74
unit_07,model_c,condition_1,long,4.82
unit_07,model_c,condition_2,short,4.49
unit_07,model_c,condition_2,long,4.57
unit_07,model_c,condition_3,short,4.32
unit_07,model_c,condition_3,long,4.4
unit_08,model_a,condition_1,short,5.56
unit_08,model_a,condition_1,long,5.64
unit_08,model_a,condition_2,short,5.31
unit_08,model_a,condition_2,long,5.39
unit_08,model_a,condition_3,short,5.14
unit_08,model_a,condition_3,long,5.22
unit_08,model_b,condition_1,short,5.41
unit_08,model_b,condition_1,long,5.49
unit_08,model_b,condition_2,short,5.16
unit_08,model_b,condition_2,long,5.24
unit_08,model_b,condition_3,short,4.99
unit_08,model_b,condition_3,long,5.07
unit_08,model_c,condition_1,short,5.64
unit_08,model_c,condition_1,long,5.72
unit_08,model_c,condition_2,short,5.39
unit_08,model_c,condition_2,long,5.47
unit_08,model_c,condition_3,short,5.22
unit_08,model_c,condition_3,long,5.3
